ID,disturbance_f,tau_x,tau_y,tau_z
1,6.87270059423681,-0.234285407156633,0.0710158230771439,-0.224159139415696
2,9.75357153204958,0.0682052056318902,-0.207930017502476,0.015677315784074
3,8.65996970905702,-0.0928220094618367,-0.169185642952693,0.0203175608050533
4,7.99329242098518,0.00428534558235139,0.19927709426354,0.0687149507491033
5,5.78009320221218,0.203783236963047,0.053214529829795,0.113045666861331
6,5.77997260168101,-0.125353885425563,-0.245401474191685,0.237926039731267
7,5.290418060841,-0.0448085384821851,-0.199264228566984,0.00815017415059766
8,9.33088072887467,0.127775569271524,0.0817508845540279,-0.088521763529377
9,8.00557505871604,-0.135600917254189,-0.247469208076891,0.147593097384352
10,8.54036288898023,-0.211510045085604,-0.169595974291251,-0.114583874368963
11,5.10292247147901,-0.105124273543116,0.0243668946832931,-0.0305142896471819
12,9.84954926080997,-0.169389356372998,0.0959475988463466,-0.210771809328867
13,9.16221320400211,0.214848826171287,0.0759806297513003,-0.237324628292271
14,6.06169555339138,0.154060189782208,-0.13786534526972,0.231324207338963
15,5.9091248360355,0.0667018782552117,0.106089610673768,0.167990060256103
16,5.91702254926717,0.185730295093859,-0.1313754562516,0.097987103046849
17,6.52121121479769,0.151836038449557,-0.0873001509203661,-0.0455235277928651
18,7.62378215816119,-0.156714970556982,0.123245702559012,-0.163352839964577
19,7.15972509321058,0.196279499244989,0.0748164495236073,-0.171781478664457
20,6.45614570099021,0.0196711209578254,0.174611705247089,-0.124878550917702
21,8.0592644736119,0.153720077582031,0.0788064461501717,0.0246133323530602
22,5.69746930326021,0.198045649961747,0.0341543016677358,0.107297961350031
23,6.46072324267609,-0.0909982625140681,-0.203162616085954,0.0800986883588656
24,6.83180921646846,-0.194974037736162,-0.0661420984702832,-0.110033051527029
25,7.28034992108518,-0.136032418729029,-0.117398816159137,0.227432640331597
26,8.92587980696507,-0.0364461056868718,-0.128005178310458,0.118948458347884
27,5.9983689107918,0.159007382961247,0.236505277376223,0.0271770262557003
28,7.57117219206806,0.180365291628172,-0.0534511376666198,0.0558603731171761
